input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,3c1k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c1k/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ncn(CC(=O)NC(C)(C)C)c1CNC(=O)Cn1c(C)ccc(NS(=O)(=O)Cc2ccccc2)c1=O,1
ligand,3c39,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c39/ligand/RCSB_ligand.pdb,,A,holo,UNL,O=C(O)[C@H](O)COP(=O)(O)O,1
ligand,3c49,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c49/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,1
ligand,3c4c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c4c/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,1
ligand,3c4e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c4e/ligand/plinder_ligand.pdb,,A,holo,UNL,c1ccc(Nc2c[nH]c3ncccc23)cc1,1
ligand,3c4h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c4h/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1nc2c(c(=O)[nH]1)CSCC2,1
ligand,3c5u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c5u/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)Nc1nc2ccc(-c3ocnc3-c3ccccc3F)cc2s1,1
ligand,3c79,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c79/ligand/plinder_ligand.pdb,,A_E,holo,UNL,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,1
ligand,3c7p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c7p/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@]12CC[C@@H]3c4ccc(OS(N)(=O)=O)cc4CC[C@H]3[C@@H]1CC(=O)N(Cc1cccnc1)C2=O,1
ligand,3c84,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c84/ligand/plinder_ligand.pdb,,A_E,holo,UNL,N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,1
ligand,3c9e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c9e/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CC(C)C[C@H](NC(=O)[C@@H](O)CC(=O)O)C(=O)NCCCCNC(N)=[NH2+],1
ligand,3caj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3caj/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,1
ligand,3ce0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ce0/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,1
ligand,3cen,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cen/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(Nc1ccccc1S(=O)(=O)Nc1ccc(Cl)cn1)c1ccc(-n2ccccc2=O)cc1,1
ligand,3cfn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cfn/ligand/plinder_ligand.pdb,,A_C,holo,UNL,O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12,1
ligand,3cgf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cgf/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(c1nccc(-c2cnc3ccccn23)n1)C1CCCCC1,1
ligand,3cgy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cgy/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H]1C[C@H]2O[C@@H]2/C=C\C=C\C(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,1
ligand,3cho,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cho/ligand/plinder_ligand.pdb,,A,holo,UNL,NCC(=O)Nc1ccc(OCc2ccccc2)cc1,1
ligand,3chp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3chp/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@@H](CC(=O)O)C(=O)Nc1ccc(OCc2ccccc2)cc1,1
ligand,3chq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3chq/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@@H](CCC(=O)Nc1ccc(OCc2ccccc2)cc1)C(=O)O,1
ligand,3chr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3chr/ligand/plinder_ligand.pdb,,A,holo,UNL,NCCCC(=O)Nc1ccc(OCc2ccccc2)cc1,1
ligand,3chs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3chs/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@@H](CCC(=O)Nc1ccc(OC[C@@H](O)c2ccccc2)cc1)C(=O)O,1
ligand,3cib,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cib/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Cc3ccccc3)CCN2)c1,1
ligand,3cic,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cic/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)c1,1
ligand,3cid,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cid/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCN(Cc3ccccc3)C2=O)c1,1
ligand,3ckp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ckp/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cccc(CN2C[C@@H](C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(N(C)C)c3)NC2=O)c1,1
ligand,3ckr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ckr/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@]2(Cc3ccccc3)CN(Cc3ccccc3)C(=O)N2)c1,1
ligand,3ckz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ckz/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1NC(=N)N,1
ligand,3cl0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cl0/ligand/plinder_ligand.pdb,,A,holo,UNL,CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,1
ligand,3cl2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cl2/ligand/plinder_ligand.pdb,,A,holo,UNL,CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,1
ligand,3coh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3coh/ligand/plinder_ligand.pdb,,A,holo,UNL,CCN1C(=O)C(C)(C)c2cc3[nH]c4c(c3cc21)CCCc1c(C)n[nH]c1-4,1
ligand,3cow,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cow/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)[C@@H](O)C(=O)NS(=O)(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1
ligand,3coy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3coy/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)[C@@H](N)C(=O)NS(=O)(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1
ligand,3coz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3coz/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)[C@@H](N)C(=O)NS(=O)(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1
ligand,3cqu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cqu/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1nnc(-c2ccccc2Nc2ncnc3[nH]ccc23)[nH]1,1
ligand,3cqw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cqw/ligand/plinder_ligand.pdb,,A,holo,UNL,Clc1c[nH]c2ncnc(N3CCc4[nH]cnc4C3)c12,1
ligand,3cs7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cs7/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1,1
ligand,3ctq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ctq/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1c(NC(=O)c2ccc(C)c(-n3cc(C(=O)NCc4ccccc4)nn3)c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,1
ligand,3cy2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cy2/ligand/plinder_ligand.pdb,,A,holo,UNL,Cn1c2c(c3ccc(Cl)cc31)[C@@H](C#N)C1(CCNCC1)NC2=O,1
ligand,3d0b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d0b/ligand/plinder_ligand.pdb,,A,holo,UNL,COCCNc1cc(-n2c3c(c4ccccc42)C(=O)CCC3)ccc1C(N)=O,1
ligand,3d2r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d2r/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,1
ligand,3d3p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d3p/ligand/plinder_ligand.pdb,,A,holo,UNL,CCn1ncc2c(NC3CCOCC3)c(C(=O)NCc3ccccc3)cnc21,1
ligand,3d4q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d4q/ligand/plinder_ligand.pdb,,A,holo,UNL,O/N=C1\CCc2cc(-c3cn(C4CCNCC4)nc3-c3ccncc3)ccc21,1
ligand,3d7z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d7z/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,1
ligand,3d83,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d83/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1,1
ligand,3d8w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d8w/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,1
ligand,3d94,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d94/ligand/HIQBind_ligand.pdb,,A,holo,UNL,C[NH+]1CCN([C@H]2C[C@@H](c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(N)nccn43)C2)CC1,1
ligand,3d9v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d9v/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cncc2cccc(S(=O)(=O)N3CCCNC[C@@H]3C)c12,1
ligand,3d9z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d9z/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1nnc(-c2ccccc2Cl)s1,1
ligand,3da9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3da9/ligand/plinder_ligand.pdb,,B,holo,UNL,CCCNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C(c1ccccc1)c1ccccc1,1
ligand,3daz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3daz/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,1
ligand,3dbu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dbu/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,1
ligand,3dc3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dc3/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)Nc1nnc(S(N)(=O)=O)s1,1
ligand,3dcc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dcc/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1nnc(-c2ccccc2Cl)s1,1
ligand,3dcs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dcs/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,1
ligand,3dct,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dct/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,1
ligand,3dcv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dcv/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc(C2=NC(=O)N=C(c3ccccc3)C2)ccc1O,1
ligand,3dcw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dcw/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,1
ligand,3dd0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dd0/ligand/plinder_ligand.pdb,,A,holo,UNL,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,1
ligand,3dd8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dd8/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)Oc1ccc2c(c1)S(=O)(=O)C(CC1CCCCCC1)=C2,1
ligand,3ddq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ddq/ligand/plinder_ligand.pdb,,A,holo,UNL,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1
ligand,3dm6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dm6/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)[C@H](NC(=O)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1
ligand,3dnd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dnd/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncc(Cc2ccccc2)s1,1
ligand,3dne,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dne/ligand/plinder_ligand.pdb,,A,holo,UNL,c1ccc2c(-c3ccncc3)n[nH]c2c1,1
ligand,3dnt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dnt/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,3dog,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dog/ligand/plinder_ligand.pdb,,A,holo,UNL,CC[C@H](CO)Nc1nc(NCc2ccccc2)n2ncc(C(C)C)c2n1,1
ligand,3ds6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ds6/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(-c3ccccc3C)nncc2c1,1
ligand,3dt1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dt1/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,1
ligand,3du8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3du8/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1nccc(-c2cc3c([nH]2)[C@@H](CCF)CNC3=O)n1,1
ligand,3dux,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dux/ligand/plinder_ligand.pdb,,B,holo,UNL,N[C@H](CC1CCCCC1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,1
ligand,3duy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3duy/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)CCC(C)C,1
ligand,3dv1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dv1/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCCCCCC(=O)N[C@@H](C)C(=O)N1,1
ligand,3dv5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dv5/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)c1cccc(CNC[C@@H](O)[C@@H]2C[C@H](C)CCCCCCCCC(=O)N(C)[C@@H](C)C(=O)N2)c1,1
ligand,3e62,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3e62/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Nc1n[nH]c2ccc(Br)cc12,1
ligand,3e63,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3e63/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1n[nH]c2ccc(-c3ccccc3)cc12,1
ligand,3e64,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3e64/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccc3[nH]nc(N)c3c2)cc1,1
ligand,3e92,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3e92/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1nnc(-c2ccc(-c3cc(C(=O)NC4CC4)ccc3C)c(C)c2)o1,1
ligand,3e93,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3e93/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(C(=O)Nc2cccc(N3CCOCC3)c2)cc1-c1ccc2c(C3CCNCC3)noc2c1,1
ligand,3ebi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ebi/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@H](CCc1ccccc1)[P@](=O)(O)C[C@@H](Cc1ccccc1)C(=O)O,1
ligand,3ebo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ebo/ligand/plinder_ligand.pdb,,A,holo,UNL,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1
ligand,3ebp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ebp/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,1
ligand,3ee2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ee2/ligand/plinder_ligand.pdb,,A,holo,UNL,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,1
ligand,3eft,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3eft/ligand/plinder_ligand.pdb,,A,holo,UNL,CC1(C)CC(NC(=S)Nc2ccc(S(N)(=O)=O)cc2Cl)CC(C)(C)N1O,1
ligand,3efw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3efw/ligand/plinder_ligand.pdb,,A,holo,UNL,CNc1nccc(-c2cccnc2Oc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2C)n1,1
ligand,3egk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3egk/ligand/plinder_ligand.pdb,,B,holo,UNL,CC(C)(C)OC(=O)NCC(=O)N1CCC[C@H]1COC(=O)Cc1cccc(Cl)c1,1
ligand,3eig,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3eig/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1
ligand,3eko,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3eko/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(c1c(O)cc(O)cc1O)n1cccc1,1
ligand,3ekr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ekr/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccccc1[C@H]1CCCN1C(=O)c1ccc(O)cc1O,1
ligand,3elj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3elj/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(CS(C)(=O)=O)ccc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1,1
ligand,3emg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3emg/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc(C)cc(Nc2nccc(-c3nc(C)c(C(=O)N[C@@H](C)CO)s3)n2)c1,1
ligand,3erk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3erk/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,1
ligand,3exo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3exo/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(Nc2cc(-c3ccccc3)ncn2)cc1NS(C)(=O)=O,1
ligand,3ezr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ezr/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(N)ccc1-c1ccc2c(-c3nc4c(N5CCN(C)CC5)cccc4[nH]3)n[nH]c2c1,1
ligand,3ezv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ezv/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CCN(c2cccc3nc(-c4n[nH]c5cc(-c6ccc(N)cc6)ccc45)[nH]c23)CC1,1
ligand,3f07,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f07/ligand/plinder_ligand.pdb,,A,holo,UNL,Cn1cc(C(=O)Cc2ccccc2)cc1/C=C/C(=O)NO,1
ligand,3f0r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f0r/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,1
ligand,3f2a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f2a/ligand/HIQBind_ligand.pdb,,A,holo,UNL,C[N@H+]1CCCN(c2cncc(-c3cccc(/C=C/C(=O)[O-])c3)n2)CC1,1
ligand,3f5p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f5p/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc2c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c(C#N)cnc2cc1OCCCN(C)CCO,1
ligand,3f68,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f68/ligand/plinder_ligand.pdb,,B,holo,UNL,CC(=O)N[C@H](CC1CCCCC1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,1
