input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,2zdm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zdm/protein/2zdm_pocket_5A.pdb,A,,holo,,,
pocket,2zdn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zdn/protein/2zdn_pocket_5A.pdb,A,,holo,,,
pocket,2zdt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zdt/protein/2zdt_pocket_5A.pdb,A,,holo,,,
pocket,2zdx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zdx/protein/2zdx_pocket_5A.pdb,A,,holo,,,
pocket,2zdz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zdz/protein/2zdz_pocket_5A.pdb,A,,holo,,,
pocket,2ze1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ze1/protein/2ze1_pocket_5A.pdb,A,,holo,,,
pocket,2zfp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zfp/protein/2zfp_pocket_5A.pdb,B,,holo,,,
pocket,2zfs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zfs/protein/2zfs_pocket_5A.pdb,A,,holo,,,
pocket,2zft,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zft/protein/2zft_pocket_5A.pdb,A,,holo,,,
pocket,2zgx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zgx/protein/2zgx_pocket_5A.pdb,B,,holo,,,
pocket,2zhd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zhd/protein/2zhd_pocket_5A.pdb,A,,holo,,,
pocket,2zju,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zju/protein/2zju_pocket_5A.pdb,A_B,,holo,,,
pocket,2zjv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zjv/protein/2zjv_pocket_5A.pdb,A_B,,holo,,,
pocket,2zkj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zkj/protein/2zkj_pocket_5A.pdb,A,,holo,,,
pocket,2zm3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zm3/protein/2zm3_pocket_5A.pdb,A,,holo,,,
pocket,2zmd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zmd/protein/2zmd_pocket_5A.pdb,A,,holo,,,
pocket,2zof,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zof/protein/2zof_pocket_5A.pdb,A_B,,holo,,,
pocket,2zq1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zq1/protein/2zq1_pocket_5A.pdb,A,,holo,,,
pocket,2zq2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zq2/protein/2zq2_pocket_5A.pdb,A,,holo,,,
pocket,2zv9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zv9/protein/2zv9_pocket_5A.pdb,A,,holo,,,
pocket,2zva,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zva/protein/2zva_pocket_5A.pdb,A,,holo,,,
pocket,2zxg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zxg/protein/2zxg_pocket_5A.pdb,A,,holo,,,
pocket,3a2c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3a2c/protein/3a2c_pocket_5A.pdb,A,,holo,,,
pocket,3a4o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3a4o/protein/3a4o_pocket_5A.pdb,A,,holo,,,
pocket,3aas,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3aas/protein/3aas_pocket_5A.pdb,A,,holo,,,
pocket,3aau,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3aau/protein/3aau_pocket_5A.pdb,A,,holo,,,
pocket,3aav,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3aav/protein/3aav_pocket_5A.pdb,A,,holo,,,
pocket,3ag9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ag9/protein/3ag9_pocket_5A.pdb,A,,holo,,,
pocket,3agl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3agl/protein/3agl_pocket_5A.pdb,A,,holo,,,
pocket,3ama,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ama/protein/3ama_pocket_5A.pdb,A_B,,holo,,,
pocket,3amb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3amb/protein/3amb_pocket_5A.pdb,A_B,,holo,,,
pocket,3amv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3amv/protein/3amv_pocket_5A.pdb,A_B,,holo,,,
pocket,3anq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3anq/protein/3anq_pocket_5A.pdb,A,,holo,,,
pocket,3anr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3anr/protein/3anr_pocket_5A.pdb,A,,holo,,,
pocket,3ati,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ati/protein/3ati_pocket_5A.pdb,A,,holo,,,
pocket,3atk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3atk/protein/3atk_pocket_5A.pdb,A,,holo,,,
pocket,3atl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3atl/protein/3atl_pocket_5A.pdb,A,,holo,,,
pocket,3atm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3atm/protein/3atm_pocket_5A.pdb,A,,holo,,,
pocket,3axz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3axz/protein/3axz_pocket_5A.pdb,A,,holo,,,
pocket,3ay0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ay0/protein/3ay0_pocket_5A.pdb,A,,holo,,,
pocket,3b24,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b24/protein/3b24_pocket_5A.pdb,A,,holo,,,
pocket,3b25,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b25/protein/3b25_pocket_5A.pdb,A,,holo,,,
pocket,3b26,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b26/protein/3b26_pocket_5A.pdb,A,,holo,,,
pocket,3b27,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b27/protein/3b27_pocket_5A.pdb,A,,holo,,,
pocket,3b28,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b28/protein/3b28_pocket_5A.pdb,A,,holo,,,
pocket,3b3c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b3c/protein/3b3c_pocket_5A.pdb,A,,holo,,,
pocket,3b3s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b3s/protein/3b3s_pocket_5A.pdb,A,,holo,,,
pocket,3b3w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b3w/protein/3b3w_pocket_5A.pdb,A,,holo,,,
pocket,3b4f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b4f/protein/3b4f_pocket_5A.pdb,A,,holo,,,
pocket,3b7i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b7i/protein/3b7i_pocket_5A.pdb,A,,holo,,,
pocket,3b7r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b7r/protein/3b7r_pocket_5A.pdb,A,,holo,,,
pocket,3b7u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b7u/protein/3b7u_pocket_5A.pdb,A,,holo,,,
pocket,3bcs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bcs/protein/3bcs_pocket_5A.pdb,A,,holo,,,
pocket,3bet,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bet/protein/3bet_pocket_5A.pdb,A,,holo,,,
pocket,3bex,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bex/protein/3bex_pocket_5A.pdb,A_B,,holo,,,
pocket,3bf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bf1/protein/3bf1_pocket_5A.pdb,A,,holo,,,
pocket,3bft,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bft/protein/3bft_pocket_5A.pdb,A,,holo,,,
pocket,3bfu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bfu/protein/3bfu_pocket_5A.pdb,A,,holo,,,
pocket,3bgp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bgp/protein/3bgp_pocket_5A.pdb,A,,holo,,,
pocket,3bgq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bgq/protein/3bgq_pocket_5A.pdb,A,,holo,,,
pocket,3bgz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bgz/protein/3bgz_pocket_5A.pdb,A,,holo,,,
pocket,3bi6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bi6/protein/3bi6_pocket_5A.pdb,A,,holo,,,
pocket,3biz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3biz/protein/3biz_pocket_5A.pdb,A,,holo,,,
pocket,3bjc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bjc/protein/3bjc_pocket_5A.pdb,A,,holo,,,
pocket,3bl0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bl0/protein/3bl0_pocket_5A.pdb,A,,holo,,,
pocket,3bl1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bl1/protein/3bl1_pocket_5A.pdb,A,,holo,,,
pocket,3bm9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bm9/protein/3bm9_pocket_5A.pdb,A,,holo,,,
pocket,3bmn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bmn/protein/3bmn_pocket_5A.pdb,A,,holo,,,
pocket,3bmo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bmo/protein/3bmo_pocket_5A.pdb,A,,holo,,,
pocket,3bmq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bmq/protein/3bmq_pocket_5A.pdb,A,,holo,,,
pocket,3bmy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bmy/protein/3bmy_pocket_5A.pdb,A,,holo,,,
pocket,3bra,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bra/protein/3bra_pocket_5A.pdb,A,,holo,,,
pocket,3buf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3buf/protein/3buf_pocket_5A.pdb,A,,holo,,,
pocket,3bug,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bug/protein/3bug_pocket_5A.pdb,A,,holo,,,
pocket,3buh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3buh/protein/3buh_pocket_5A.pdb,A,,holo,,,
pocket,3bv2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bv2/protein/3bv2_pocket_5A.pdb,A,,holo,,,
pocket,3bv9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bv9/protein/3bv9_pocket_5A.pdb,B,,holo,,,
pocket,3bwf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bwf/protein/3bwf_pocket_5A.pdb,A,,holo,,,
pocket,3bwj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bwj/protein/3bwj_pocket_5A.pdb,A,,holo,,,
pocket,3c0z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c0z/protein/3c0z_pocket_5A.pdb,A,,holo,,,
pocket,3c10,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c10/protein/3c10_pocket_5A.pdb,A,,holo,,,
pocket,3c1k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c1k/protein/3c1k_pocket_5A.pdb,A,,holo,,,
pocket,3c39,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c39/protein/3c39_pocket_5A.pdb,A,,holo,,,
pocket,3c49,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c49/protein/3c49_pocket_5A.pdb,A,,holo,,,
pocket,3c4c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c4c/protein/3c4c_pocket_5A.pdb,A,,holo,,,
pocket,3c4e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c4e/protein/3c4e_pocket_5A.pdb,A,,holo,,,
pocket,3c4h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c4h/protein/3c4h_pocket_5A.pdb,A,,holo,,,
pocket,3c5u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c5u/protein/3c5u_pocket_5A.pdb,A,,holo,,,
pocket,3c79,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c79/protein/3c79_pocket_5A.pdb,A_E,,holo,,,
pocket,3c7p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c7p/protein/3c7p_pocket_5A.pdb,A,,holo,,,
pocket,3c84,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c84/protein/3c84_pocket_5A.pdb,A_E,,holo,,,
pocket,3c9e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c9e/protein/3c9e_pocket_5A.pdb,A_B,,holo,,,
pocket,3caj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3caj/protein/3caj_pocket_5A.pdb,A,,holo,,,
pocket,3ce0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ce0/protein/3ce0_pocket_5A.pdb,A,,holo,,,
pocket,3cen,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cen/protein/3cen_pocket_5A.pdb,A,,holo,,,
pocket,3cfn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cfn/protein/3cfn_pocket_5A.pdb,A_C,,holo,,,
pocket,3cgf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cgf/protein/3cgf_pocket_5A.pdb,A,,holo,,,
pocket,3cgy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cgy/protein/3cgy_pocket_5A.pdb,A,,holo,,,
pocket,3cho,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cho/protein/3cho_pocket_5A.pdb,A,,holo,,,
pocket,3chp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3chp/protein/3chp_pocket_5A.pdb,A,,holo,,,
pocket,3chq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3chq/protein/3chq_pocket_5A.pdb,A,,holo,,,
pocket,3chr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3chr/protein/3chr_pocket_5A.pdb,A,,holo,,,
pocket,3chs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3chs/protein/3chs_pocket_5A.pdb,A,,holo,,,
pocket,3cib,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cib/protein/3cib_pocket_5A.pdb,A,,holo,,,
pocket,3cic,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cic/protein/3cic_pocket_5A.pdb,A,,holo,,,
pocket,3cid,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cid/protein/3cid_pocket_5A.pdb,A,,holo,,,
pocket,3ckp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ckp/protein/3ckp_pocket_5A.pdb,A,,holo,,,
pocket,3ckr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ckr/protein/3ckr_pocket_5A.pdb,A,,holo,,,
pocket,3ckz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ckz/protein/3ckz_pocket_5A.pdb,A,,holo,,,
pocket,3cl0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cl0/protein/3cl0_pocket_5A.pdb,A,,holo,,,
pocket,3cl2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cl2/protein/3cl2_pocket_5A.pdb,A,,holo,,,
pocket,3coh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3coh/protein/3coh_pocket_5A.pdb,A,,holo,,,
pocket,3cow,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cow/protein/3cow_pocket_5A.pdb,A,,holo,,,
pocket,3coy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3coy/protein/3coy_pocket_5A.pdb,A,,holo,,,
pocket,3coz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3coz/protein/3coz_pocket_5A.pdb,A,,holo,,,
pocket,3cqu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cqu/protein/3cqu_pocket_5A.pdb,A,,holo,,,
pocket,3cqw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cqw/protein/3cqw_pocket_5A.pdb,A,,holo,,,
pocket,3cs7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cs7/protein/3cs7_pocket_5A.pdb,A,,holo,,,
pocket,3ctq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ctq/protein/3ctq_pocket_5A.pdb,A,,holo,,,
pocket,3cy2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cy2/protein/3cy2_pocket_5A.pdb,A,,holo,,,
pocket,3d0b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d0b/protein/3d0b_pocket_5A.pdb,A,,holo,,,
pocket,3d2r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d2r/protein/3d2r_pocket_5A.pdb,A,,holo,,,
pocket,3d3p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d3p/protein/3d3p_pocket_5A.pdb,A,,holo,,,
pocket,3d4q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d4q/protein/3d4q_pocket_5A.pdb,A,,holo,,,
pocket,3d7z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d7z/protein/3d7z_pocket_5A.pdb,A,,holo,,,
pocket,3d83,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d83/protein/3d83_pocket_5A.pdb,A,,holo,,,
pocket,3d8w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d8w/protein/3d8w_pocket_5A.pdb,A,,holo,,,
pocket,3d94,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d94/protein/3d94_pocket_5A.pdb,A,,holo,,,
pocket,3d9v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d9v/protein/3d9v_pocket_5A.pdb,A,,holo,,,
pocket,3d9z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d9z/protein/3d9z_pocket_5A.pdb,A,,holo,,,
pocket,3da9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3da9/protein/3da9_pocket_5A.pdb,B,,holo,,,
pocket,3daz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3daz/protein/3daz_pocket_5A.pdb,A,,holo,,,
pocket,3dbu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dbu/protein/3dbu_pocket_5A.pdb,A,,holo,,,
pocket,3dc3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dc3/protein/3dc3_pocket_5A.pdb,A,,holo,,,
pocket,3dcc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dcc/protein/3dcc_pocket_5A.pdb,A,,holo,,,
pocket,3dcs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dcs/protein/3dcs_pocket_5A.pdb,A,,holo,,,
pocket,3dct,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dct/protein/3dct_pocket_5A.pdb,A,,holo,,,
pocket,3dcv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dcv/protein/3dcv_pocket_5A.pdb,A,,holo,,,
pocket,3dcw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dcw/protein/3dcw_pocket_5A.pdb,A,,holo,,,
pocket,3dd0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dd0/protein/3dd0_pocket_5A.pdb,A,,holo,,,
pocket,3dd8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dd8/protein/3dd8_pocket_5A.pdb,A,,holo,,,
pocket,3ddq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ddq/protein/3ddq_pocket_5A.pdb,A,,holo,,,
pocket,3dm6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dm6/protein/3dm6_pocket_5A.pdb,A,,holo,,,
pocket,3dnd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dnd/protein/3dnd_pocket_5A.pdb,A,,holo,,,
pocket,3dne,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dne/protein/3dne_pocket_5A.pdb,A,,holo,,,
pocket,3dnt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dnt/protein/3dnt_pocket_5A.pdb,A,,holo,,,
pocket,3dog,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dog/protein/3dog_pocket_5A.pdb,A,,holo,,,
pocket,3ds6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ds6/protein/3ds6_pocket_5A.pdb,A,,holo,,,
pocket,3dt1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dt1/protein/3dt1_pocket_5A.pdb,A,,holo,,,
pocket,3du8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3du8/protein/3du8_pocket_5A.pdb,A,,holo,,,
pocket,3dux,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dux/protein/3dux_pocket_5A.pdb,B,,holo,,,
pocket,3duy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3duy/protein/3duy_pocket_5A.pdb,A,,holo,,,
pocket,3dv1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dv1/protein/3dv1_pocket_5A.pdb,A,,holo,,,
pocket,3dv5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dv5/protein/3dv5_pocket_5A.pdb,A,,holo,,,
pocket,3e62,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3e62/protein/3e62_pocket_5A.pdb,A,,holo,,,
