input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,3fhb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fhb/protein/3fhb_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fhe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fhe/protein/3fhe_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fhe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fhe/protein/3fhe_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3fkt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fkt/protein/3fkt_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3fl8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fl8/protein/3fl8_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3fl8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fl8/protein/3fl8_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fl9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fl9/protein/3fl9_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3fmz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fmz/protein/3fmz_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3fmz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fmz/protein/3fmz_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fqe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fqe/protein/3fqe_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3fqh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fqh/protein/3fqh_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3fqs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fqs/protein/3fqs_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3frg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3frg/protein/3frg_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3frg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3frg/protein/3frg_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ft5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ft5/protein/3ft5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ft8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ft8/protein/3ft8_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,3fts,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fts/protein/3fts_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3fts,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fts/protein/3fts_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ftu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ftu/protein/3ftu_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ftu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ftu/protein/3ftu_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ftv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ftv/protein/3ftv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ftv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ftv/protein/3ftv_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ftw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ftw/protein/3ftw_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ftw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ftw/protein/3ftw_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fty,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fty/protein/3fty_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3fty,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fty/protein/3fty_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ftz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ftz/protein/3ftz_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ftz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ftz/protein/3ftz_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fu0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fu0/protein/3fu0_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3fu0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fu0/protein/3fu0_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fu3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fu3/protein/3fu3_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3fu3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fu3/protein/3fu3_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fu5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fu5/protein/3fu5_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fu5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fu5/protein/3fu5_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3fu6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fu6/protein/3fu6_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3fu6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fu6/protein/3fu6_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fud,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fud/protein/3fud_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3fud,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fud/protein/3fud_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fue,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fue/protein/3fue_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3fue,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fue/protein/3fue_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fuf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fuf/protein/3fuf_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3fuf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fuf/protein/3fuf_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fuh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fuh/protein/3fuh_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fui,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fui/protein/3fui_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fuj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fuj/protein/3fuj_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fuk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fuk/protein/3fuk_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ful,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ful/protein/3ful_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fum,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fum/protein/3fum_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fun,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fun/protein/3fun_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fup,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fup/protein/3fup_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3fw3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fw3/protein/3fw3_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3fyj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fyj/protein/3fyj_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3fyj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fyj/protein/3fyj_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fyk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fyk/protein/3fyk_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3fyk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fyk/protein/3fyk_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fz1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fz1/protein/3fz1_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3g2h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3g2h/protein/3g2h_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3g2i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3g2i/protein/3g2i_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3g2j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3g2j/protein/3g2j_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3g2k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3g2k/protein/3g2k_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3g2l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3g2l/protein/3g2l_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3g2n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3g2n/protein/3g2n_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3g2n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3g2n/protein/3g2n_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3g2t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3g2t/protein/3g2t_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3g2t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3g2t/protein/3g2t_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3g2u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3g2u/protein/3g2u_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3g2u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3g2u/protein/3g2u_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3g2w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3g2w/protein/3g2w_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3g2w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3g2w/protein/3g2w_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3g5k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3g5k/protein/3g5k_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3g90,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3g90/protein/3g90_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3g9n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3g9n/protein/3g9n_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3gb2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3gb2/protein/3gb2_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3gc7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3gc7/protein/3gc7_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3gfe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3gfe/protein/3gfe_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3gfe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3gfe/protein/3gfe_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3gfw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3gfw/protein/3gfw_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3gjw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3gjw/protein/3gjw_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3gn7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3gn7/protein/3gn7_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3gs6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3gs6/protein/3gs6_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3gsm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3gsm/protein/3gsm_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3gvu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3gvu/protein/3gvu_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3gwt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3gwt/protein/3gwt_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3gxl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3gxl/protein/3gxl_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3gy2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3gy2/protein/3gy2_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3gy3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3gy3/protein/3gy3_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3gy3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3gy3/protein/3gy3_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3gy4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3gy4/protein/3gy4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3gy7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3gy7/protein/3gy7_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3h03,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h03/protein/3h03_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3h06,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h06/protein/3h06_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3h0b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h0b/protein/3h0b_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3h0y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h0y/protein/3h0y_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3h0y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h0y/protein/3h0y_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3h0z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h0z/protein/3h0z_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3h0z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h0z/protein/3h0z_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3h1x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h1x/protein/3h1x_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3h1x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h1x/protein/3h1x_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3h21,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h21/protein/3h21_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3h22,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h22/protein/3h22_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3h23,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h23/protein/3h23_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3h26,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h26/protein/3h26_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3h2a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h2a/protein/3h2a_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3h2c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h2c/protein/3h2c_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3h2f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h2f/protein/3h2f_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3h2m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h2m/protein/3h2m_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3h2n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h2n/protein/3h2n_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3h2o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h2o/protein/3h2o_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3h9f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h9f/protein/3h9f_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3h9o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3h9o/protein/3h9o_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3hc8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hc8/protein/3hc8_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3hdz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hdz/protein/3hdz_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3hhu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hhu/protein/3hhu_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3hhu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hhu/protein/3hhu_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3hkn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hkn/protein/3hkn_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3hkn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hkn/protein/3hkn_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3hkq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hkq/protein/3hkq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3hkq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hkq/protein/3hkq_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3hkt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hkt/protein/3hkt_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3hkt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hkt/protein/3hkt_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3hku,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hku/protein/3hku_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3hku,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hku/protein/3hku_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3hl7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hl7/protein/3hl7_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3hll,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hll/protein/3hll_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3hmm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hmm/protein/3hmm_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3hmm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hmm/protein/3hmm_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3hmo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hmo/protein/3hmo_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3hmp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hmp/protein/3hmp_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3hmv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hmv/protein/3hmv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3hmv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hmv/protein/3hmv_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3hp2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hp2/protein/3hp2_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3hqr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hqr/protein/3hqr_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3hqr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hqr/protein/3hqr_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3hrb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hrb/protein/3hrb_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3hrf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hrf/protein/3hrf_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3hs4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hs4/protein/3hs4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3hs4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hs4/protein/3hs4_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3huc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3huc/protein/3huc_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3huc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3huc/protein/3huc_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3hv4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hv4/protein/3hv4_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3hv5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hv5/protein/3hv5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3hvg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hvg/protein/3hvg_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3hw1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3hw1/protein/3hw1_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3i25,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3i25/protein/3i25_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3i4b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3i4b/protein/3i4b_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3i5z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3i5z/protein/3i5z_experimental_pocket_5A.pdb,A,,experimental,,,
