input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,2i4t_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i4t/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,2
ligand,2i4t_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i4t/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,3
ligand,2i4t_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i4t/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,4
ligand,2i4t_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i4t/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,5
ligand,2ihq_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ihq/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,N#Cc1ccc(N2C(=O)[C@@H]3[C@H](O)CCN3C2=O)c2ccccc12,1
ligand,2ihq_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ihq/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,N#Cc1ccc(N2C(=O)[C@@H]3[C@H](O)CCN3C2=O)c2ccccc12,2
ligand,2ihq_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ihq/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,N#Cc1ccc(N2C(=O)[C@@H]3[C@H](O)CCN3C2=O)c2ccccc12,3
ligand,2ihq_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ihq/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,N#Cc1ccc(N2C(=O)[C@@H]3[C@H](O)CCN3C2=O)c2ccccc12,4
ligand,2ihq_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ihq/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,N#Cc1ccc(N2C(=O)[C@@H]3[C@H](O)CCN3C2=O)c2ccccc12,5
ligand,2iog_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iog/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2cc(OCCN3CCCCC3)ccc12,1
ligand,2iog_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iog/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2cc(OCCN3CCCCC3)ccc12,2
ligand,2iog_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iog/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2cc(OCCN3CCCCC3)ccc12,3
ligand,2iog_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iog/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2cc(OCCN3CCCCC3)ccc12,4
ligand,2iog_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iog/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2cc(OCCN3CCCCC3)ccc12,5
ligand,2isc_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2isc/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Nc1ncnc2c(CN3C[C@H](CO)[C@@H](O)C3)c[nH]c12,1
ligand,2isc_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2isc/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Nc1ncnc2c(CN3C[C@H](CO)[C@@H](O)C3)c[nH]c12,2
ligand,2isc_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2isc/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Nc1ncnc2c(CN3C[C@H](CO)[C@@H](O)C3)c[nH]c12,3
ligand,2isc_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2isc/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Nc1ncnc2c(CN3C[C@H](CO)[C@@H](O)C3)c[nH]c12,4
ligand,2isc_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2isc/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Nc1ncnc2c(CN3C[C@H](CO)[C@@H](O)C3)c[nH]c12,5
ligand,2isv_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2isv/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(COP(=O)(O)O)NO,1
ligand,2isv_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2isv/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(COP(=O)(O)O)NO,2
ligand,2isv_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2isv/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(COP(=O)(O)O)NO,3
ligand,2isv_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2isv/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(COP(=O)(O)O)NO,4
ligand,2isv_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2isv/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(COP(=O)(O)O)NO,5
ligand,2isw_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2isw/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(COP(=O)(O)O)NO,1
ligand,2isw_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2isw/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(COP(=O)(O)O)NO,2
ligand,2isw_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2isw/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(COP(=O)(O)O)NO,3
ligand,2isw_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2isw/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(COP(=O)(O)O)NO,4
ligand,2isw_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2isw/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(COP(=O)(O)O)NO,5
ligand,2it4_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2it4/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C([O-])P(=O)([O-])[O-],1
ligand,2it4_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2it4/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C([O-])P(=O)([O-])[O-],2
ligand,2it4_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2it4/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C([O-])P(=O)([O-])[O-],3
ligand,2it4_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2it4/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C([O-])P(=O)([O-])[O-],4
ligand,2it4_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2it4/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C([O-])P(=O)([O-])[O-],5
ligand,2itp_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2itp/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,1
ligand,2itp_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2itp/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,2
ligand,2itp_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2itp/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,3
ligand,2itp_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2itp/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,4
ligand,2itp_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2itp/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,5
ligand,2iuz_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iuz/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Cn1cnc2c1c(=O)n(CCn1c(=O)c3c(ncn3C)n(C)c1=O)c(=O)n2C,1
ligand,2iuz_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iuz/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Cn1cnc2c1c(=O)n(CCn1c(=O)c3c(ncn3C)n(C)c1=O)c(=O)n2C,2
ligand,2iuz_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iuz/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Cn1cnc2c1c(=O)n(CCn1c(=O)c3c(ncn3C)n(C)c1=O)c(=O)n2C,3
ligand,2iuz_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iuz/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Cn1cnc2c1c(=O)n(CCn1c(=O)c3c(ncn3C)n(C)c1=O)c(=O)n2C,4
ligand,2iuz_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iuz/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Cn1cnc2c1c(=O)n(CCn1c(=O)c3c(ncn3C)n(C)c1=O)c(=O)n2C,5
ligand,2iws_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iws/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C1CCC/C=C\CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,1
ligand,2iws_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iws/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C1CCC/C=C\CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,2
ligand,2iws_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iws/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C1CCC/C=C\CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,3
ligand,2iws_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iws/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C1CCC/C=C\CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,4
ligand,2iws_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iws/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C1CCC/C=C\CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,5
ligand,2iwu_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iwu/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C1CCC/C=C/CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,1
ligand,2iwu_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iwu/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C1CCC/C=C/CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,2
ligand,2iwu_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iwu/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C1CCC/C=C/CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,3
ligand,2iwu_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iwu/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C1CCC/C=C/CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,4
ligand,2iwu_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iwu/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C1CCC/C=C/CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,5
ligand,2iwx_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iwx/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C1CCCCC/C=C/CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,1
ligand,2iwx_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iwx/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C1CCCCC/C=C/CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,2
ligand,2iwx_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iwx/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C1CCCCC/C=C/CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,3
ligand,2iwx_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iwx/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C1CCCCC/C=C/CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,4
ligand,2iwx_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iwx/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C1CCCCC/C=C/CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,5
ligand,2j6m_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2j6m/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,1
ligand,2j6m_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2j6m/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,2
ligand,2j6m_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2j6m/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,3
ligand,2j6m_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2j6m/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,4
ligand,2j6m_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2j6m/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,5
ligand,2jb5_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jb5/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,C/C=C/C=C(C)/C=C/C=C1/N(CCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc2C1(C)C,1
ligand,2jb5_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jb5/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,C/C=C/C=C(C)/C=C/C=C1/N(CCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc2C1(C)C,2
ligand,2jb5_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jb5/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,C/C=C/C=C(C)/C=C/C=C1/N(CCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc2C1(C)C,3
ligand,2jb5_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jb5/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,C/C=C/C=C(C)/C=C/C=C1/N(CCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc2C1(C)C,4
ligand,2jb5_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jb5/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,C/C=C/C=C(C)/C=C/C=C1/N(CCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc2C1(C)C,5
ligand,2jbo_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jbo/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21,1
ligand,2jbo_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jbo/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21,2
ligand,2jbo_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jbo/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21,3
ligand,2jbo_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jbo/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21,4
ligand,2jbo_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jbo/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21,5
ligand,2jbp_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jbp/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21,1
ligand,2jbp_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jbp/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21,2
ligand,2jbp_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jbp/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21,3
ligand,2jbp_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jbp/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21,4
ligand,2jbp_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jbp/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21,5
ligand,2jiu_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jiu/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,1
ligand,2jiu_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jiu/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,2
ligand,2jiu_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jiu/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,3
ligand,2jiu_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jiu/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,4
ligand,2jiu_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jiu/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,5
ligand,2jiw_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jiw/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)C(CO)=C[C@H]1N,1
ligand,2jiw_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jiw/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)C(CO)=C[C@H]1N,2
ligand,2jiw_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jiw/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)C(CO)=C[C@H]1N,3
ligand,2jiw_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jiw/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)C(CO)=C[C@H]1N,4
ligand,2jiw_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jiw/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)C(CO)=C[C@H]1N,5
ligand,2jkk_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jkk/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,1
ligand,2jkk_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jkk/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,2
ligand,2jkk_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jkk/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,3
ligand,2jkk_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jkk/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,4
ligand,2jkk_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jkk/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,5
ligand,2jkm_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jkm/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CN[C@@H]1CCN([C@H]2C=C/C(=N\c3ncc(Cl)c(Nc4ccccc4S(=O)(=O)NC(C)C)n3)C(OC)=C2)C1,1
ligand,2jkm_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jkm/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CN[C@@H]1CCN([C@@H]2C=C/C(=N\c3ncc(Cl)c(Nc4ccccc4S(=O)(=O)NC(C)C)n3)C(OC)=C2)C1,2
