input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,2vx0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vx0/protein/2vx0_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2vx0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vx0/protein/2vx0_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2vx1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vx1/protein/2vx1_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2vx1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vx1/protein/2vx1_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2vx9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vx9/protein/2vx9_boltz_pocket_5A.pdb,A_C_E,,boltz,,,
pocket,2vxa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vxa/protein/2vxa_boltz_pocket_5A.pdb,A_C_E,,boltz,,,
pocket,2vxn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vxn/protein/2vxn_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2w2i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2w2i/protein/2w2i_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2w3i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2w3i/protein/2w3i_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2w3i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2w3i/protein/2w3i_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2w3k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2w3k/protein/2w3k_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2w4x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2w4x/protein/2w4x_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2w8y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2w8y/protein/2w8y_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2wca,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wca/protein/2wca_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2wca,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wca/protein/2wca_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2wd1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wd1/protein/2wd1_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2wei,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wei/protein/2wei_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2wei,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wei/protein/2wei_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2weq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2weq/protein/2weq_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2wer,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wer/protein/2wer_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2wev,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wev/protein/2wev_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2wgj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wgj/protein/2wgj_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2wih,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wih/protein/2wih_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2wk2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wk2/protein/2wk2_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2wky,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wky/protein/2wky_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2wly,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wly/protein/2wly_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2wlz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wlz/protein/2wlz_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2wm0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wm0/protein/2wm0_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2wp1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wp1/protein/2wp1_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2wq5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wq5/protein/2wq5_boltz_pocket_5A.pdb,A_B_C,,boltz,,,
pocket,2wr8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wr8/protein/2wr8_boltz_pocket_5A.pdb,A_C,,boltz,,,
pocket,2wxv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wxv/protein/2wxv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2wxv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wxv/protein/2wxv_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2wzy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wzy/protein/2wzy_boltz_pocket_5A.pdb,A_E,,boltz,,,
pocket,2x2m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2x2m/protein/2x2m_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2x39,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2x39/protein/2x39_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2x9f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2x9f/protein/2x9f_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2xb7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xb7/protein/2xb7_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2xba,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xba/protein/2xba_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2xd6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xd6/protein/2xd6_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2xh5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xh5/protein/2xh5_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2xj7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xj7/protein/2xj7_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2xj7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xj7/protein/2xj7_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2xml,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xml/protein/2xml_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2xn3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xn3/protein/2xn3_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2xn5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xn5/protein/2xn5_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2xp2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xp2/protein/2xp2_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2xtk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xtk/protein/2xtk_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2xtk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xtk/protein/2xtk_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2xu1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xu1/protein/2xu1_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2xu3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xu3/protein/2xu3_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2xu4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xu4/protein/2xu4_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2xu5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xu5/protein/2xu5_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2xuc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xuc/protein/2xuc_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2xvd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xvd/protein/2xvd_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2xvn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xvn/protein/2xvn_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2xvn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xvn/protein/2xvn_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2xx2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xx2/protein/2xx2_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2xx2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xx2/protein/2xx2_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2xx4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xx4/protein/2xx4_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2xx5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xx5/protein/2xx5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2xyn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xyn/protein/2xyn_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2xzc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xzc/protein/2xzc_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2xzq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xzq/protein/2xzq_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2y06,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2y06/protein/2y06_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2y07,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2y07/protein/2y07_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2y1w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2y1w/protein/2y1w_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2y1x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2y1x/protein/2y1x_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2ybt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ybt/protein/2ybt_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2ybu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ybu/protein/2ybu_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2yfx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yfx/protein/2yfx_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2yga,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yga/protein/2yga_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2yge,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yge/protein/2yge_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2yis,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yis/protein/2yis_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2yiw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yiw/protein/2yiw_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2yj2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yj2/protein/2yj2_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2yj8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yj8/protein/2yj8_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2yj9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yj9/protein/2yj9_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2yjb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yjb/protein/2yjb_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2yjc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yjc/protein/2yjc_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2ylo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ylo/protein/2ylo_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2ylp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ylp/protein/2ylp_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2ylq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ylq/protein/2ylq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2z92,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2z92/protein/2z92_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2zif,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zif/protein/2zif_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2zjw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zjw/protein/2zjw_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2zjw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zjw/protein/2zjw_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2zm1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zm1/protein/2zm1_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2zns,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zns/protein/2zns_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2znt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2znt/protein/2znt_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2znu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2znu/protein/2znu_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2zo3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zo3/protein/2zo3_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2zoq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zoq/protein/2zoq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2zpk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zpk/protein/2zpk_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2zvj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zvj/protein/2zvj_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2zvj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zvj/protein/2zvj_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2zyb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zyb/protein/2zyb_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2zyb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zyb/protein/2zyb_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3a4p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3a4p/protein/3a4p_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3a9i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3a9i/protein/3a9i_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,3ai8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ai8/protein/3ai8_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3aox,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3aox/protein/3aox_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3aqa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3aqa/protein/3aqa_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3aqa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3aqa/protein/3aqa_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3arp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arp/protein/3arp_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3arp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arp/protein/3arp_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3arq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arq/protein/3arq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3arr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arr/protein/3arr_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3arr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arr/protein/3arr_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3art,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3art/protein/3art_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3aru,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3aru/protein/3aru_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3arv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arv/protein/3arv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3arv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arv/protein/3arv_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3arw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arw/protein/3arw_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3arw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arw/protein/3arw_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3arx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arx/protein/3arx_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3arx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arx/protein/3arx_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ary,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ary/protein/3ary_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3arz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arz/protein/3arz_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3as0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3as0/protein/3as0_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3as1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3as1/protein/3as1_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3as2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3as2/protein/3as2_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3as3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3as3/protein/3as3_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3at3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3at3/protein/3at3_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3at3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3at3/protein/3at3_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3at4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3at4/protein/3at4_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3at4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3at4/protein/3at4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ay9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ay9/protein/3ay9_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3b0w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3b0w/protein/3b0w_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3b2w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3b2w/protein/3b2w_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3b2w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3b2w/protein/3b2w_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3b8q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3b8q/protein/3b8q_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3b8r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3b8r/protein/3b8r_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3bbb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bbb/protein/3bbb_boltz_pocket_5A.pdb,A_C,,boltz,,,
pocket,3bbf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bbf/protein/3bbf_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,3bbt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bbt/protein/3bbt_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3bc3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bc3/protein/3bc3_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3bc3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bc3/protein/3bc3_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3bcn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bcn/protein/3bcn_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3be2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3be2/protein/3be2_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3be9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3be9/protein/3be9_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3bea,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bea/protein/3bea_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3bel,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bel/protein/3bel_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3bpc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bpc/protein/3bpc_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,3bqc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bqc/protein/3bqc_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3bqc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bqc/protein/3bqc_predicted_pocket_5A.pdb,A,,predicted,,,
