input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,3hzk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hzk/ligand/plinder_ligand.pdb,,A_B,holo,UNL,C=CCO[C@]1(C(=O)O)C[C@@H](O[C@]2(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O2)[C@@H](O)[C@@H]([C@H](O)CO)O1,1
ligand,3hzm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hzm/ligand/HIQBind_ligand.pdb,,A_B,holo,UNL,O=C([O-])[C@@]1(O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O1,1
ligand,3hzv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hzv/ligand/CIF_ligand.pdb,,A_B,holo,UNL,C=CCO[C@]1(C(=O)O)C[C@@H](O[C@]2(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O2)[C@@H](O)[C@@H]([C@H](O)CO)O1,1
ligand,3i06,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3i06/ligand/plinder_ligand.pdb,,A,holo,UNL,CCn1cnc2c(Nc3cc(F)cc(F)c3)nc(C#N)nc21,1
ligand,3i5n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3i5n/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cnc2c(NCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1,1
ligand,3i7b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3i7b/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,1
ligand,3i7c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3i7c/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)n1nc(-c2ccc3ccccc3c2)c2c(N)ncnc21,1
ligand,3i9g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3i9g/ligand/HIQBind_ligand.pdb,,A_B,holo,UNL,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H]([NH3+])COP(=O)([O-])[O-],1
ligand,3iad,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3iad/ligand/RCSB_ligand.pdb,,A,holo,UNL,COc1ccc(Cc2ccc(NC(N)=O)cc2)c(F)c1-c1cccc([N+](=O)[O-])c1,1
ligand,3iej,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3iej/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(CO)N1CCc2c(c(-c3ccc(Cl)c(C#Cc4ccc(Cl)cc4)c3)nn2CCCN2CCOCC2)C1,1
ligand,3ifl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ifl/ligand/plinder_ligand.pdb,,A_B,holo,UNL,C[C@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(=O)O)C(=O)O,1
ligand,3ifo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ifo/ligand/plinder_ligand.pdb,,A_B,holo,UNL,C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(=O)O)C(=O)O,1
ligand,3ifp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ifp/ligand/plinder_ligand.pdb,,A_B,holo,UNL,C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC1=NC=NC1)C(=O)N[C@@H](CC(=O)O)C(=O)O,1
ligand,3ijh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ijh/ligand/plinder_ligand.pdb,,A_B,holo,UNL,C=CCO[C@@]1(C(=O)O)O[C@H]([C@H](O)CO)[C@H](O)[C@H](O)[C@@H]1O,1
ligand,3ijy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ijy/ligand/plinder_ligand.pdb,,A_B,holo,UNL,C=CCO[C@]1(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO[C@]2(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O2)O1,1
ligand,3ika,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ika/ligand/plinder_ligand.pdb,,A,holo,UNL,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,1
ligand,3ikc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ikc/ligand/plinder_ligand.pdb,,A_B,holo,UNL,C/C=C\O[C@]1(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@@H](CO[C@]2(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O2)OC)O1,1
ligand,3ipb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ipb/ligand/plinder_ligand.pdb,,A_B_C_D,holo,UNL,O=C(O)c1ccccc1Nc1cc(Cl)c(OCCCCCCCCCCCOc2c(Cl)cc(Nc3ccccc3C(=O)O)cc2Cl)c(Cl)c1,1
ligand,3ipe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ipe/ligand/plinder_ligand.pdb,,A_B_C_D,holo,UNL,O=C(O)c1ccccc1Nc1cc(Cl)c(OCCCCCCCOc2c(Cl)cc(Nc3ccccc3C(=O)O)cc2Cl)c(Cl)c1,1
ligand,3ipq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ipq/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1,1
ligand,3ips,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ips/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(C(F)(F)F)noc12,1
ligand,3ipu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ipu/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCCc1c(OCCCN(C)C(=O)Nc2ccc(C(=O)[O-])cc2)ccc2c(C(F)(F)F)noc12,1
ligand,3ipx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ipx/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,1
ligand,3ipy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ipy/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(CN1CCN(c2cc(-c3cc4ccccc4s3)ncn2)CC1)N1CCCC1,1
ligand,3isj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3isj/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc2[nH]c(C(=O)NS(C)(=O)=O)cc2c1,1
ligand,3iuc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3iuc/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,3iut,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3iut/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCC[C@@H](C(C)=O)n1cc([C@@](C)(NCc2ccc3ncccc3c2)C(C)C)nn1,1
ligand,3iw4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3iw4/ligand/HIQBind_ligand.pdb,,A,holo,UNL,C[NH+]1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,1
ligand,3iw5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3iw5/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(CSc1cn(CCNC(=O)c2cccc(C(F)(F)F)c2)c2ccccc12)Nc1ccc2c(c1)OCCO2,1
ligand,3iw6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3iw6/ligand/plinder_ligand.pdb,,A,holo,UNL,CCOC(=O)c1c(C)c(C(=O)N2CCN(Cc3ccccc3)CC2)c(C)n1CC,1
ligand,3iw7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3iw7/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(c1ccc(CS)cc1)N1CCC(Cc2ccccc2)CC1,1
ligand,3iw8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3iw8/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@H](COCc1ccccc1)c1csc(NC(=O)Nc2ccc(F)c(Cl)c2)n1,1
ligand,3jsi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3jsi/ligand/plinder_ligand.pdb,,A,holo,UNL,O=c1[nH]c(Cc2ccccc2)nc2c1cnn2C1CCCC1,1
ligand,3jsw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3jsw/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)n1ncc2c(=O)[nH]c([C@@H]3CN(Cc4ccccc4)C[C@H]3C)nc21,1
ligand,3k3e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3k3e/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@H](Cc1nc(=O)c2cnn(-c3ccccc3Cl)c2[nH]1)C(F)(F)F,1
ligand,3k3h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3k3h/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H](Cc1nc(=O)c2cnn(-c3ccccc3Cl)c2[nH]1)C(F)(F)F,1
ligand,3k3i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3k3i/ligand/plinder_ligand.pdb,,A,holo,UNL,Brc1ccc(-c2c[nH]c([C@@H]3Cc4ccccc4CN3)n2)cc1,1
ligand,3k3j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3k3j/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(NCc1ccccc1C(F)(F)F)c1cc(-c2ccncc2)nn(-c2ccc(F)cc2)c1=O,1
ligand,3k54,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3k54/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1
ligand,3k9x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3k9x/ligand/plinder_ligand.pdb,,B,holo,UNL,Cc1cc2cc(/N=C(/NC(=O)c3cccnc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,1
ligand,3kdm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3kdm/ligand/plinder_ligand.pdb,,A_B,holo,UNL,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1
ligand,3kgt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3kgt/ligand/plinder_ligand.pdb,,A_C,holo,UNL,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1
ligand,3kku,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3kku/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(COc1ccccc1Br)NCCc1nc2ccccc2[nH]1,1
ligand,3kmm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3kmm/ligand/plinder_ligand.pdb,,A,holo,UNL,CCN(CC)CCOc1ccc(Nc2ncc3c(n2)N(C)C(=O)N(c2c(Cl)cccc2Cl)C3)cc1,1
ligand,3kmx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3kmx/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCCOc1ccc(CSC(=N)N)cc1Cl,1
ligand,3kmy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3kmy/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncccc1CCc1cccc(Cl)c1,1
ligand,3kn0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3kn0/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(Cc1cccc(CCc2cccnc2N)c1)Cc1ccco1,1
ligand,3krj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3krj/ligand/plinder_ligand.pdb,,A,holo,UNL,N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCNCC3)cc2C2=CCCCC2)n1,1
ligand,3krl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3krl/ligand/HIQBind_ligand.pdb,,A,holo,UNL,C[NH+]1CCN(c2ccc(NC(=O)c3ccc(C#N)o3)c(N3CCCCC3)c2)CC1,1
ligand,3kvx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3kvx/ligand/plinder_ligand.pdb,,A,holo,UNL,Fc1cc(-c2cc[nH]/c(=N/c3ccc(-n4cnc(N5CCOCC5)n4)cc3)n2)cc(N2CCOCC2)c1,1
ligand,3kxz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3kxz/ligand/plinder_ligand.pdb,,A,holo,UNL,CC1(C)CC(NC(=O)c2cccc(-c3cc4nccc(Nc5cccc(O)c5)n4n3)c2)CC(C)(C)N1O,1
ligand,3l8s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3l8s/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1,1
ligand,3l8v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3l8v/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1cc(Oc2ccc(Nc3ncccc3C(=O)Nc3ccc(F)cc3F)cc2F)ccn1,1
ligand,3l8x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3l8x/ligand/CIF_ligand.pdb,,A,holo,UNL,CNC(=O)c1ccc(C)c(Nc2ncnc3c2cnn3-c2ccccc2)c1,1
ligand,3lbk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lbk/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)c1[nH]c2cc(Cl)ccc2c1-c1c(-c2ccccc2)ncn1Cc1ccc(Cl)cc1,1
ligand,3lcd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lcd/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncc(-c2ccc(C(=O)N3CCC[C@@H]3CN3CCCC3)cc2)nc1NCc1c(Cl)cccc1Cl,1
ligand,3lco,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lco/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(COc2cnc(COc3nc(-c4cnn(C)c4)cnc3N)cc2OC)cc1,1
ligand,3lcu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lcu/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O,1
ligand,3lcv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lcv/ligand/plinder_ligand.pdb,,A,holo,UNL,C[S@@+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1
ligand,3ldp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ldp/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1nc(NCc1ccc3ccccc3n1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1
ligand,3lok,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lok/ligand/plinder_ligand.pdb,,A,holo,UNL,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,1
ligand,3lpi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lpi/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3ccccc3)CCN2)c1,1
ligand,3lpj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lpj/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(Cc3ccccc3)CCN2)c1,1
ligand,3lpk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lpk/ligand/plinder_ligand.pdb,,A,holo,UNL,COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3cccc(C)c3)CCN2)c1,1
ligand,3lq8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lq8/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,1
ligand,3ls4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ls4/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,1
ligand,3lxe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lxe/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,1
ligand,3lxk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lxk/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,1
ligand,3lxl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lxl/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1,1
ligand,3lxs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lxs/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CCN(C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](/C=C/S(=O)(=O)c2ccccc2)CCc2ccccc2)CC1,1
ligand,3lzb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lzb/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,1
ligand,3m54,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3m54/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C=O)Cc1ccc(O)cc1,1
ligand,3m55,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3m55/ligand/plinder_ligand.pdb,,A,holo,UNL,CNCCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](C)C=O,1
ligand,3m56,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3m56/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C=O)CCCN=C(N)N,1
ligand,3m5a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3m5a/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C)C(=O)N[C@H](C=O)Cc1ccc(O)cc1,1
ligand,3mb7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3mb7/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)c1cc2c(ccc3ccc4oc(C(=O)O)cc4c32)o1,1
ligand,3mdz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3mdz/ligand/plinder_ligand.pdb,,A,holo,UNL,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,1
ligand,3ml5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ml5/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC(=O)Nc1nnc(S(N)(=O)=O)s1,1
ligand,3moe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3moe/ligand/HIQBind_ligand.pdb,,A,holo,UNL,O=C([O-])C(=O)CS(=O)(=O)[O-],1
ligand,3mof,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3mof/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C([O-])C(=O)[O-],1
ligand,3moh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3moh/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)COP(=O)(O)O,1
ligand,3mpm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3mpm/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CCN(c2cccc(-c3cnn4c3N=CC(c3ccc(O)cc3)[C@@H]4N)c2)CC1,1
ligand,3mvm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3mvm/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)Nc4ccon4)ccc3C)c2c1C,1
ligand,3mwu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3mwu/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1c(Cc1cccc3ccccc13)nn2CC1CCNCC1,1
ligand,3my5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3my5/ligand/plinder_ligand.pdb,,A,holo,UNL,OC[C@H]1O[C@@H](n2cnc3cc(Cl)c(Cl)cc32)[C@H](O)[C@@H]1O,1
ligand,3n3g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3n3g/ligand/HIQBind_ligand.pdb,,A,holo,UNL,C[NH+]1CCN(CCCOc2ccc(-c3cccc(C#N)n3)cc2C(F)(F)F)CC1,1
ligand,3n4c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3n4c/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CCN(CCCOc2ccc(-c3cc4c(ncn4C)c(C=N)n3)cc2C(F)(F)F)CC1,1
ligand,3n51,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3n51/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1c(Cc1cccc3ccccc13)nn2CC1CCNCC1,1
ligand,3n9r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3n9r/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(COP(=O)(O)O)N(O)CCCCO,1
ligand,3n9s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3n9s/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C(COP(=O)(O)O)N(O)CCCCOP(=O)(O)O,1
ligand,3ncg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ncg/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,1
ligand,3nee,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3nee/ligand/RCSB_ligand.pdb,,A_C,holo,UNL,Cc1cc(OCC(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1,1
