input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,3eoc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3eoc/protein/3eoc_pocket_5A.pdb,A,,holo,,,
pocket,3erd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3erd/protein/3erd_pocket_5A.pdb,A,,holo,,,
pocket,3ert,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ert/protein/3ert_pocket_5A.pdb,A,,holo,,,
pocket,3et7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3et7/protein/3et7_pocket_5A.pdb,A,,holo,,,
pocket,3eta,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3eta/protein/3eta_pocket_5A.pdb,A,,holo,,,
pocket,3ewh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ewh/protein/3ewh_pocket_5A.pdb,A,,holo,,,
pocket,3eyg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3eyg/protein/3eyg_pocket_5A.pdb,A,,holo,,,
pocket,3eyh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3eyh/protein/3eyh_pocket_5A.pdb,A,,holo,,,
pocket,3eys,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3eys/protein/3eys_pocket_5A.pdb,A_B,,holo,,,
pocket,3f3t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3f3t/protein/3f3t_pocket_5A.pdb,A,,holo,,,
pocket,3f3u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3f3u/protein/3f3u_pocket_5A.pdb,A,,holo,,,
pocket,3f3v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3f3v/protein/3f3v_pocket_5A.pdb,A,,holo,,,
pocket,3f3w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3f3w/protein/3f3w_pocket_5A.pdb,A,,holo,,,
pocket,3f66,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3f66/protein/3f66_pocket_5A.pdb,A,,holo,,,
pocket,3f69,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3f69/protein/3f69_pocket_5A.pdb,A,,holo,,,
pocket,3f82,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3f82/protein/3f82_pocket_5A.pdb,A,,holo,,,
pocket,3fas,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fas/protein/3fas_pocket_5A.pdb,A,,holo,,,
pocket,3fc1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fc1/protein/3fc1_pocket_5A.pdb,A,,holo,,,
pocket,3fc8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fc8/protein/3fc8_pocket_5A.pdb,A_B_C_D,,holo,,,
pocket,3fcb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fcb/protein/3fcb_pocket_5A.pdb,A_B_C_D,,holo,,,
pocket,3fhr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fhr/protein/3fhr_pocket_5A.pdb,A,,holo,,,
pocket,3fi2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fi2/protein/3fi2_pocket_5A.pdb,A,,holo,,,
pocket,3fi3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fi3/protein/3fi3_pocket_5A.pdb,A,,holo,,,
pocket,3fl5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fl5/protein/3fl5_pocket_5A.pdb,A,,holo,,,
pocket,3fpm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fpm/protein/3fpm_pocket_5A.pdb,A,,holo,,,
pocket,3fuz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fuz/protein/3fuz_pocket_5A.pdb,A,,holo,,,
pocket,3fv1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fv1/protein/3fv1_pocket_5A.pdb,A,,holo,,,
pocket,3fv2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fv2/protein/3fv2_pocket_5A.pdb,A,,holo,,,
pocket,3fv8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fv8/protein/3fv8_pocket_5A.pdb,A,,holo,,,
pocket,3fvg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fvg/protein/3fvg_pocket_5A.pdb,A,,holo,,,
pocket,3fvk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fvk/protein/3fvk_pocket_5A.pdb,A,,holo,,,
pocket,3fvn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fvn/protein/3fvn_pocket_5A.pdb,A,,holo,,,
pocket,3fxw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fxw/protein/3fxw_pocket_5A.pdb,A,,holo,,,
pocket,3fzr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fzr/protein/3fzr_pocket_5A.pdb,A,,holo,,,
pocket,3fzs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fzs/protein/3fzs_pocket_5A.pdb,A,,holo,,,
pocket,3fzt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fzt/protein/3fzt_pocket_5A.pdb,A,,holo,,,
pocket,3g0e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g0e/protein/3g0e_pocket_5A.pdb,A,,holo,,,
pocket,3g0f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g0f/protein/3g0f_pocket_5A.pdb,A,,holo,,,
pocket,3g0w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g0w/protein/3g0w_pocket_5A.pdb,A,,holo,,,
pocket,3g3n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g3n/protein/3g3n_pocket_5A.pdb,A,,holo,,,
pocket,3g45,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g45/protein/3g45_pocket_5A.pdb,A,,holo,,,
pocket,3g4g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g4g/protein/3g4g_pocket_5A.pdb,A,,holo,,,
pocket,3g4i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g4i/protein/3g4i_pocket_5A.pdb,A,,holo,,,
pocket,3g4k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g4k/protein/3g4k_pocket_5A.pdb,A,,holo,,,
pocket,3g4l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g4l/protein/3g4l_pocket_5A.pdb,A,,holo,,,
pocket,3g58,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g58/protein/3g58_pocket_5A.pdb,A,,holo,,,
pocket,3g5d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g5d/protein/3g5d_pocket_5A.pdb,A,,holo,,,
pocket,3g6g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g6g/protein/3g6g_pocket_5A.pdb,A,,holo,,,
pocket,3g6h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g6h/protein/3g6h_pocket_5A.pdb,A,,holo,,,
pocket,3g6m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g6m/protein/3g6m_pocket_5A.pdb,A,,holo,,,
pocket,3g9l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g9l/protein/3g9l_pocket_5A.pdb,A,,holo,,,
pocket,3gba,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gba/protein/3gba_pocket_5A.pdb,A,,holo,,,
pocket,3gbb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gbb/protein/3gbb_pocket_5A.pdb,A,,holo,,,
pocket,3gcp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gcp/protein/3gcp_pocket_5A.pdb,A,,holo,,,
pocket,3gcq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gcq/protein/3gcq_pocket_5A.pdb,A,,holo,,,
pocket,3gcs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gcs/protein/3gcs_pocket_5A.pdb,A,,holo,,,
pocket,3gcu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gcu/protein/3gcu_pocket_5A.pdb,A,,holo,,,
pocket,3gcv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gcv/protein/3gcv_pocket_5A.pdb,A,,holo,,,
pocket,3gen,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gen/protein/3gen_pocket_5A.pdb,A,,holo,,,
pocket,3gkz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gkz/protein/3gkz_pocket_5A.pdb,A,,holo,,,
pocket,3gm0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gm0/protein/3gm0_pocket_5A.pdb,A,,holo,,,
pocket,3gp0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gp0/protein/3gp0_pocket_5A.pdb,A,,holo,,,
pocket,3h30,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3h30/protein/3h30_pocket_5A.pdb,A,,holo,,,
pocket,3h3c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3h3c/protein/3h3c_pocket_5A.pdb,A,,holo,,,
pocket,3h78,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3h78/protein/3h78_pocket_5A.pdb,A,,holo,,,
pocket,3h89,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3h89/protein/3h89_pocket_5A.pdb,A,,holo,,,
pocket,3h8b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3h8b/protein/3h8b_pocket_5A.pdb,A,,holo,,,
pocket,3h8c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3h8c/protein/3h8c_pocket_5A.pdb,A,,holo,,,
pocket,3ha6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ha6/protein/3ha6_pocket_5A.pdb,A,,holo,,,
pocket,3hd3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hd3/protein/3hd3_pocket_5A.pdb,A,,holo,,,
pocket,3hec,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hec/protein/3hec_pocket_5A.pdb,A,,holo,,,
pocket,3heg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3heg/protein/3heg_pocket_5A.pdb,A,,holo,,,
pocket,3hek,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hek/protein/3hek_pocket_5A.pdb,A,,holo,,,
pocket,3hng,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hng/protein/3hng_pocket_5A.pdb,A,,holo,,,
pocket,3hp5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hp5/protein/3hp5_pocket_5A.pdb,A,,holo,,,
pocket,3hpt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hpt/protein/3hpt_pocket_5A.pdb,B,,holo,,,
pocket,3hq5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hq5/protein/3hq5_pocket_5A.pdb,A,,holo,,,
pocket,3hub,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hub/protein/3hub_pocket_5A.pdb,A,,holo,,,
pocket,3hv3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hv3/protein/3hv3_pocket_5A.pdb,A,,holo,,,
pocket,3hv6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hv6/protein/3hv6_pocket_5A.pdb,A,,holo,,,
pocket,3hv7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hv7/protein/3hv7_pocket_5A.pdb,A,,holo,,,
pocket,3hvc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hvc/protein/3hvc_pocket_5A.pdb,A,,holo,,,
pocket,3hvh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hvh/protein/3hvh_pocket_5A.pdb,A,,holo,,,
pocket,3hvi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hvi/protein/3hvi_pocket_5A.pdb,A,,holo,,,
pocket,3hvj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hvj/protein/3hvj_pocket_5A.pdb,A,,holo,,,
pocket,3hvk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hvk/protein/3hvk_pocket_5A.pdb,A,,holo,,,
pocket,3hwn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hwn/protein/3hwn_pocket_5A.pdb,A,,holo,,,
pocket,3hzk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hzk/protein/3hzk_pocket_5A.pdb,A_B,,holo,,,
pocket,3hzm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hzm/protein/3hzm_pocket_5A.pdb,A_B,,holo,,,
pocket,3hzv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hzv/protein/3hzv_pocket_5A.pdb,A_B,,holo,,,
pocket,3i06,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3i06/protein/3i06_pocket_5A.pdb,A,,holo,,,
pocket,3i5n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3i5n/protein/3i5n_pocket_5A.pdb,A,,holo,,,
pocket,3i7b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3i7b/protein/3i7b_pocket_5A.pdb,A,,holo,,,
pocket,3i7c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3i7c/protein/3i7c_pocket_5A.pdb,A,,holo,,,
pocket,3i9g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3i9g/protein/3i9g_pocket_5A.pdb,A_B,,holo,,,
pocket,3iad,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3iad/protein/3iad_pocket_5A.pdb,A,,holo,,,
pocket,3iej,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3iej/protein/3iej_pocket_5A.pdb,A,,holo,,,
pocket,3ifl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ifl/protein/3ifl_pocket_5A.pdb,A_B,,holo,,,
pocket,3ifo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ifo/protein/3ifo_pocket_5A.pdb,A_B,,holo,,,
pocket,3ifp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ifp/protein/3ifp_pocket_5A.pdb,A_B,,holo,,,
pocket,3ijh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ijh/protein/3ijh_pocket_5A.pdb,A_B,,holo,,,
pocket,3ijy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ijy/protein/3ijy_pocket_5A.pdb,A_B,,holo,,,
pocket,3ika,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ika/protein/3ika_pocket_5A.pdb,A,,holo,,,
pocket,3ikc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ikc/protein/3ikc_pocket_5A.pdb,A_B,,holo,,,
pocket,3ipb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ipb/protein/3ipb_pocket_5A.pdb,A_B_C_D,,holo,,,
pocket,3ipe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ipe/protein/3ipe_pocket_5A.pdb,A_B_C_D,,holo,,,
pocket,3ipq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ipq/protein/3ipq_pocket_5A.pdb,A,,holo,,,
pocket,3ips,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ips/protein/3ips_pocket_5A.pdb,A,,holo,,,
pocket,3ipu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ipu/protein/3ipu_pocket_5A.pdb,A,,holo,,,
pocket,3ipx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ipx/protein/3ipx_pocket_5A.pdb,A,,holo,,,
pocket,3ipy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ipy/protein/3ipy_pocket_5A.pdb,A,,holo,,,
pocket,3isj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3isj/protein/3isj_pocket_5A.pdb,A,,holo,,,
pocket,3iuc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3iuc/protein/3iuc_pocket_5A.pdb,A,,holo,,,
pocket,3iut,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3iut/protein/3iut_pocket_5A.pdb,A,,holo,,,
pocket,3iw4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3iw4/protein/3iw4_pocket_5A.pdb,A,,holo,,,
pocket,3iw5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3iw5/protein/3iw5_pocket_5A.pdb,A,,holo,,,
pocket,3iw6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3iw6/protein/3iw6_pocket_5A.pdb,A,,holo,,,
pocket,3iw7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3iw7/protein/3iw7_pocket_5A.pdb,A,,holo,,,
pocket,3iw8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3iw8/protein/3iw8_pocket_5A.pdb,A,,holo,,,
pocket,3jsi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3jsi/protein/3jsi_pocket_5A.pdb,A,,holo,,,
pocket,3jsw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3jsw/protein/3jsw_pocket_5A.pdb,A,,holo,,,
pocket,3k3e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3k3e/protein/3k3e_pocket_5A.pdb,A,,holo,,,
pocket,3k3h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3k3h/protein/3k3h_pocket_5A.pdb,A,,holo,,,
pocket,3k3i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3k3i/protein/3k3i_pocket_5A.pdb,A,,holo,,,
pocket,3k3j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3k3j/protein/3k3j_pocket_5A.pdb,A,,holo,,,
pocket,3k54,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3k54/protein/3k54_pocket_5A.pdb,A,,holo,,,
pocket,3k9x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3k9x/protein/3k9x_pocket_5A.pdb,B,,holo,,,
pocket,3kdm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3kdm/protein/3kdm_pocket_5A.pdb,A_B,,holo,,,
pocket,3kgt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3kgt/protein/3kgt_pocket_5A.pdb,A_C,,holo,,,
pocket,3kku,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3kku/protein/3kku_pocket_5A.pdb,A,,holo,,,
pocket,3kmm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3kmm/protein/3kmm_pocket_5A.pdb,A,,holo,,,
pocket,3kmx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3kmx/protein/3kmx_pocket_5A.pdb,A,,holo,,,
pocket,3kmy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3kmy/protein/3kmy_pocket_5A.pdb,A,,holo,,,
pocket,3kn0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3kn0/protein/3kn0_pocket_5A.pdb,A,,holo,,,
pocket,3krj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3krj/protein/3krj_pocket_5A.pdb,A,,holo,,,
pocket,3krl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3krl/protein/3krl_pocket_5A.pdb,A,,holo,,,
pocket,3kvx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3kvx/protein/3kvx_pocket_5A.pdb,A,,holo,,,
pocket,3kxz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3kxz/protein/3kxz_pocket_5A.pdb,A,,holo,,,
pocket,3l8s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3l8s/protein/3l8s_pocket_5A.pdb,A,,holo,,,
pocket,3l8v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3l8v/protein/3l8v_pocket_5A.pdb,A,,holo,,,
pocket,3l8x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3l8x/protein/3l8x_pocket_5A.pdb,A,,holo,,,
pocket,3lbk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lbk/protein/3lbk_pocket_5A.pdb,A,,holo,,,
pocket,3lcd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lcd/protein/3lcd_pocket_5A.pdb,A,,holo,,,
pocket,3lco,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lco/protein/3lco_pocket_5A.pdb,A,,holo,,,
pocket,3lcu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lcu/protein/3lcu_pocket_5A.pdb,A,,holo,,,
pocket,3lcv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lcv/protein/3lcv_pocket_5A.pdb,A,,holo,,,
pocket,3ldp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ldp/protein/3ldp_pocket_5A.pdb,A,,holo,,,
pocket,3lok,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lok/protein/3lok_pocket_5A.pdb,A,,holo,,,
pocket,3lpi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lpi/protein/3lpi_pocket_5A.pdb,A,,holo,,,
pocket,3lpj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lpj/protein/3lpj_pocket_5A.pdb,A,,holo,,,
pocket,3lpk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lpk/protein/3lpk_pocket_5A.pdb,A,,holo,,,
pocket,3lq8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3lq8/protein/3lq8_pocket_5A.pdb,A,,holo,,,
pocket,3ls4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ls4/protein/3ls4_pocket_5A.pdb,A_B,,holo,,,
